subject_id,node_id,prob_abnormal
sub-119,24,0.003410564353233839
sub-119,25,0.004729488671586031
sub-119,26,0.33421898350295126
sub-119,27,0.10992271796979768
sub-119,28,0.017002456131419146
sub-119,29,5.61943520772542e-05
sub-119,30,5.868511293430433e-05
sub-119,31,0.013964507395241244
sub-119,32,1.4497939582592069e-05
sub-119,33,0.18127975940522517
sub-119,34,0.00039313052213859055
sub-119,35,0.06202694673797554
sub-119,36,0.0004531747929881377
sub-119,37,0.03522201388566679
sub-119,38,0.0025326258284778394
sub-119,39,0.10199838648023937
sub-119,40,0.0010334548722544562
sub-119,41,0.00011558912530298229
sub-119,42,0.10566110027712802
sub-119,43,0.0013937619449738215
sub-119,44,0.0054906169539937965
sub-119,45,0.0005632869874449636
sub-119,46,0.01615582327343639
sub-119,47,6.6599573310607535e-06
sub-119,48,0.0005406690506882213
sub-119,49,0.0015186379416122458
sub-119,50,9.393883264382609e-07
sub-119,51,0.0001864521758298475
sub-119,52,9.712084991599202e-07
sub-119,53,0.00024286741733109375
sub-119,54,0.05199944981725517
sub-119,55,0.04564388101597105
sub-119,56,0.003492125302223023
sub-119,57,0.8996745927144875
sub-119,58,0.028153883494172836
sub-119,59,0.0028204492703145156
sub-119,60,0.003880160243678255
sub-119,61,0.03125033841795871
sub-119,62,7.812570345608149e-05
sub-119,63,9.475411634605201e-05
sub-119,64,9.107609513136571e-05
sub-119,65,0.010287356047312369
sub-119,66,1.0727563632553272e-06
sub-119,67,0.0008112427223450016
sub-132,0,7.972494162068398e-06
sub-132,1,0.0002694180571022744
sub-132,2,0.00038061226064443573
sub-132,3,0.0018298158379479801
sub-132,4,0.0006085034762539805
sub-132,5,0.0014963869900431368
sub-132,6,0.0009955700941212558
sub-132,7,0.0031449110336388897
sub-132,8,0.0008142173499528961
sub-132,9,0.0011700335389711396
sub-132,10,0.00026787511871093664
sub-132,11,0.002069803089940873
sub-132,12,0.0009315354046805911
sub-132,13,0.0001254028418008791
sub-132,14,0.0003201780799084067
sub-132,15,0.00017375864238588487
sub-132,16,9.782535734166236e-07
sub-132,17,1.8040897102194992e-06
sub-132,18,8.443180393497935e-06
sub-132,19,0.0012576012819399188
sub-132,20,0.00015124257614586913
sub-132,21,0.0005473813128052809
sub-132,22,1.5329724698907665e-06
sub-132,23,0.0009649648638613539
sub-132,24,0.0009587912142847404
sub-132,25,0.0001612956035303285
sub-132,26,5.9779270383027706e-05
sub-132,27,0.018656849447952824
sub-132,28,2.333974365757391e-05
sub-132,29,2.0355427496012115e-05
sub-132,30,0.00011816011316017015
sub-132,31,0.002178152319238931
sub-132,32,4.340776423638844e-05
sub-132,33,0.0004329927459340358
sub-132,34,0.4568091075315899
sub-132,35,0.003283537096222912
sub-132,36,0.007030046837099538
sub-132,37,0.11966380878585992
sub-132,38,0.0009167560025849913
sub-132,39,0.0238355463769797
sub-132,40,0.2512358281489223
sub-132,41,0.4095422937109813
sub-132,42,0.0747047082235467
sub-132,43,0.5109481066022119
sub-132,44,0.07185100573924952
sub-132,45,0.01966146311656062
sub-132,46,0.01908829261770311
sub-132,47,0.5677820405150437
sub-132,48,0.024928944720766694
sub-132,49,0.006455969305996136
sub-132,50,0.17034306634482763
sub-132,51,0.13608641662975143
sub-132,52,0.3939780993743449
sub-132,53,0.048947292157306685
sub-132,54,0.004112452211437112
sub-132,55,7.198429197866494e-05
sub-132,56,0.003354183529498509
sub-132,57,0.0375198337129019
sub-132,58,0.002688375752585203
sub-132,59,0.02690455942451426
sub-132,60,0.0002554311614278166
sub-132,61,0.03113118869223964
sub-132,62,0.843590670190062
sub-132,63,0.7947877665696039
sub-132,64,0.0004520479643108089
sub-132,65,0.459685683009262
sub-132,66,0.4400999556775872
sub-132,67,0.10954242859782252
sub-133,0,8.190914055727234e-05
sub-133,1,0.003922316365679225
sub-133,2,0.6769934690093936
sub-133,3,0.043264902389302765
sub-133,4,0.037079692742252084
sub-133,5,0.0045495986900371665
sub-133,6,0.03210167203071313
sub-133,7,0.07716219867697949
sub-133,8,0.01643558699973414
sub-133,9,0.11957398267174586
sub-133,10,0.5568421746580767
sub-133,11,0.025570301542672366
sub-133,12,0.017817165739332556
sub-133,13,0.1568755594791487
sub-133,14,0.006882542366895094
sub-133,15,0.002970223314179452
sub-133,16,0.7459011339842176
sub-133,17,0.04992334629258004
sub-133,18,0.278350830111204
sub-133,19,0.015033113050451342
sub-133,20,0.010922697205053993
sub-133,21,0.0017153507566852022
sub-133,22,0.13100682896007937
sub-133,23,0.0017177419507644963
sub-133,24,0.03649676460863112
sub-133,25,0.37791499716077565
sub-133,26,0.5273839288829472
sub-133,27,0.005137595041260111
sub-133,28,0.009137845702290122
sub-133,29,0.0014156569735773248
sub-133,30,0.12440049480372455
sub-133,31,0.15485286413804408
sub-133,32,4.039878339041943e-05
sub-133,33,0.21768256051806256
sub-133,34,6.739975753309682e-05
sub-133,35,6.948383203123205e-05
sub-133,36,0.5356061036778171
sub-133,37,2.2488467680805963e-05
sub-133,38,0.00010878271837104314
sub-133,39,1.0762875316552418e-05
sub-133,40,0.08108944560486298
sub-133,41,1.4937459935010284e-05
sub-133,42,0.0006988339686225289
sub-133,43,0.0003495939957664917
sub-133,44,0.005239529717856672
sub-133,45,2.003232410283935e-06
sub-133,46,0.0033197223113646855
sub-133,47,0.0005846785731104295
sub-133,48,0.001065973957691851
sub-133,49,0.030861330519422026
sub-133,50,0.001415811070174891
sub-133,51,3.066376977846614e-06
sub-133,52,1.2969317972484208e-05
sub-133,53,0.0002753043742764087
sub-133,54,0.010029476168659452
sub-133,55,9.194125522403966e-05
sub-133,56,0.4037296149971467
sub-133,57,0.0032070145043771453
sub-133,58,0.000534824809493232
sub-133,59,0.027840751315724006
sub-133,60,0.41769105206895296
sub-133,61,0.0006530354866361061
sub-133,62,1.211727464366989e-05
sub-133,63,2.284504127786479e-05
sub-133,64,0.5159782587000746
sub-133,65,3.207887814111852e-05
sub-133,66,3.698716434091293e-07
sub-133,67,0.003277831854627798
sub-135,0,6.98725570276287e-05
sub-135,1,0.0093534144834278
sub-135,2,0.01980531768894196
sub-135,3,0.0008055429144905672
sub-135,4,0.031586879422955745
sub-135,5,0.00018383790045108764
sub-135,6,0.0006775974128442863
sub-135,7,0.0007274110243070953
sub-135,8,0.006346918630746349
sub-135,9,0.028984032218994118
sub-135,10,0.2433018725202892
sub-135,11,0.0025379710652295214
sub-135,12,0.10151336779710869
sub-135,13,0.007518886799849877
sub-135,14,0.003258541603964544
sub-135,15,7.689847329249549e-06
sub-135,16,0.06040152925623496
sub-135,17,0.0372784403204372
sub-135,18,0.3954367966501984
sub-135,19,0.0007958364953586021
sub-135,20,6.114917033465821e-05
sub-135,21,0.0003265369622162406
sub-135,22,0.0012552369238886096
sub-135,23,0.009158013755583444
sub-135,24,0.01651531005260345
sub-135,25,0.5364391317510632
sub-135,26,0.16247927858150985
sub-135,27,0.00580761495301388
sub-135,28,0.014421684190365288
sub-135,29,3.96424612174304e-06
sub-135,30,0.6515022190526019
sub-135,31,0.00041075635986738044
sub-135,32,2.202458714607512e-06
sub-135,33,0.0056533437693580425
sub-135,34,6.117574619563546e-05
sub-135,35,0.002418663798245081
sub-135,36,0.030926666330703154
sub-135,37,0.00048282363138779156
sub-135,38,1.6495754050176104e-05
sub-135,39,6.337371870182366e-05
sub-135,40,0.015597570220959887
sub-135,41,0.0014155269403929966
sub-135,42,9.190156952769902e-06
sub-135,43,0.0009860631297497697
sub-135,44,0.08794242619030616
sub-135,45,0.012875997280712639
sub-135,46,0.026702097423002613
sub-135,47,0.0007384421671137118
sub-135,48,5.5937429384506056e-05
sub-135,49,0.0007293826721444133
sub-135,50,0.06988369272557411
sub-135,51,0.015143015702253845
sub-135,52,0.28646955217657877
sub-135,53,0.003215810422232765
sub-135,54,0.0061693002031497236
sub-135,55,0.000681238480671963
sub-135,56,0.07255844274357859
sub-135,57,6.81100043706074e-05
sub-135,58,1.064800295305655e-05
sub-135,59,0.5671261380800833
sub-135,60,0.2871327391888859
sub-135,61,0.0004495147570090641
sub-135,62,7.928091892203555e-05
sub-135,63,0.000247752840621135
sub-135,64,0.21719828013054285
sub-135,65,3.013113398678481e-05
sub-135,66,2.5549192486305167e-05
sub-135,67,0.0699695964520862
